21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: keyDown: 22
21:32:00 - DEBUG: Guy=Point3D{x=0.07998034, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.07998034, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.15996219, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.15996219, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.24001499, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.24001499, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.31995758, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.31995758, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.3999636, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.3999636, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.47994995, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.47994995, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.5599484, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.5599484, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.6399423, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.6399423, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.7199694, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: keyDown: 21
21:32:01 - DEBUG: Guy=Point3D{x=0.63996947, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.63996947, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.56001174, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.56001174, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.47992122, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.47992122, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.40002692, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.40002692, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.31999525, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.31999525, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.24000134, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.24000134, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.16001345, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.16001345, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.079984814, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=0.079984814, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-1.3642013E-5, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-1.3642013E-5, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.07999248, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.07999248, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.16001055, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.16001055, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.23999089, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.23999089, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.32004517, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: keyDown: 21
21:32:01 - DEBUG: Guy=Point3D{x=-0.40004212, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.40004212, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.48002547, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.48002547, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.56004053, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.56004053, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:01 - DEBUG: Guy=Point3D{x=-0.64000124, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
